module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,2480,0.7613118143,-0.0032031235,0.0102501374,0.0000000020
hubbard_hts_core,pairing_series,2481,0.7612808081,-0.0031006222,0.0105326095,0.0000000019
hubbard_hts_core,pairing_series,2482,0.7612508551,-0.0029952961,0.0108041021,0.0000000017
hubbard_hts_core,pairing_series,2483,0.7612219826,-0.0028872551,0.0110641842,0.0000000016
hubbard_hts_core,pairing_series,2484,0.7611942165,-0.0027766132,0.0113124500,0.0000000015
hubbard_hts_core,pairing_series,2485,0.7611675816,-0.0026634887,0.0115485202,0.0000000014
hubbard_hts_core,pairing_series,2486,0.7611421015,-0.0025480035,0.0117720427,0.0000000012
hubbard_hts_core,pairing_series,2487,0.7611177987,-0.0024302831,0.0119826935,0.0000000011
hubbard_hts_core,pairing_series,2488,0.7610946941,-0.0023104561,0.0121801773,0.0000000010
hubbard_hts_core,pairing_series,2489,0.7610728076,-0.0021886544,0.0123642284,0.0000000009
hubbard_hts_core,pairing_series,2490,0.7610521575,-0.0020650121,0.0125346107,0.0000000008
hubbard_hts_core,pairing_series,2491,0.7610327608,-0.0019396660,0.0126911190,0.0000000007
hubbard_hts_core,pairing_series,2492,0.7610146333,-0.0018127548,0.0128335784,0.0000000006
hubbard_hts_core,pairing_series,2493,0.7609977891,-0.0016844190,0.0129618452,0.0000000005
hubbard_hts_core,pairing_series,2494,0.7609822411,-0.0015548006,0.0130758065,0.0000000004
hubbard_hts_core,pairing_series,2495,0.7609680007,-0.0014240425,0.0131753809,0.0000000004
hubbard_hts_core,pairing_series,2496,0.7609550778,-0.0012922887,0.0132605177,0.0000000003
hubbard_hts_core,pairing_series,2497,0.7609434809,-0.0011596835,0.0133311974,0.0000000002
hubbard_hts_core,pairing_series,2498,0.7609332172,-0.0010263715,0.0133874308,0.0000000002
hubbard_hts_core,pairing_series,2499,0.7609242922,-0.0008924972,0.0134292591,0.0000000001
hubbard_hts_core,pairing_series,2500,0.7609167102,-0.0007582046,0.0134567536,0.0000000001
hubbard_hts_core,pairing_series,2501,0.7609104738,-0.0006236371,0.0134700144,0.0000000001
hubbard_hts_core,pairing_series,2502,0.7609055845,-0.0004889370,0.0134691706,0.0000000000
hubbard_hts_core,pairing_series,2503,0.7609020420,-0.0003542452,0.0134543794,0.0000000000
hubbard_hts_core,pairing_series,2504,0.7608998450,-0.0002197015,0.0134258248,0.0000000000
hubbard_hts_core,pairing_series,2505,0.7608989906,-0.0000854432,0.0133837175,0.0000000000
hubbard_hts_core,pairing_series,2506,0.7608994745,0.0000483940,0.0133282936,0.0000000000
hubbard_hts_core,pairing_series,2507,0.7609012913,0.0001816769,0.0132598136,0.0000000000
hubbard_hts_core,pairing_series,2508,0.7609044340,0.0003142750,0.0131785615,0.0000000000
hubbard_hts_core,pairing_series,2509,0.7609088946,0.0004460607,0.0130848435,0.0000000000
hubbard_hts_core,pairing_series,2510,0.7609146637,0.0005769091,nan,0.0000000000
hubbard_hts_core,pairing_series,2511,0.7609169505,0.0002286807,nan,0.0000000000
hubbard_hts_core,pairing_series,2512,0.7609078876,-0.0009062928,nan,0.0000000001
hubbard_hts_core,pairing_series,2513,0.7609000088,-0.0007878749,nan,0.0000000001
hubbard_hts_core,pairing_series,2514,0.7608933065,-0.0006702298,nan,0.0000000001
hubbard_hts_core,pairing_series,2515,0.7608877720,-0.0005534596,nan,0.0000000001
hubbard_hts_core,pairing_series,2516,0.7608833953,-0.0004376627,nan,0.0000000000
hubbard_hts_core,pairing_series,2517,0.7608801660,-0.0003229339,nan,0.0000000000
hubbard_hts_core,pairing_series,2518,0.7608780724,-0.0002093636,nan,0.0000000000
hubbard_hts_core,pairing_series,2519,0.7608771020,-0.0000970385,nan,0.0000000000
hubbard_hts_core,pairing_series,2520,0.7608772416,0.0000139591,nan,0.0000000000
hubbard_hts_core,pairing_series,2521,0.7608784771,0.0001235511,nan,0.0000000000
hubbard_hts_core,pairing_series,2522,0.7608807937,0.0002316637,nan,0.0000000000
hubbard_hts_core,pairing_series,2523,0.7608841760,0.0003382275,nan,0.0000000000
hubbard_hts_core,pairing_series,2524,0.7608886078,0.0004431775,nan,0.0000000000
hubbard_hts_core,pairing_series,2525,0.7608940723,0.0005464532,nan,0.0000000001
hubbard_hts_core,pairing_series,2526,0.7609005523,0.0006479985,nan,0.0000000001
hubbard_hts_core,pairing_series,2527,0.7609080299,0.0007477619,nan,0.0000000001
hubbard_hts_core,pairing_series,2528,0.7609164869,0.0008456962,nan,0.0000000002
hubbard_hts_core,pairing_series,2529,0.7609259044,0.0009417588,nan,0.0000000002
hubbard_hts_core,pairing_series,2530,0.7609362636,0.0010359115,nan,0.0000000001
hubbard_hts_core,pairing_series,2531,0.7609444269,0.0008163362,nan,0.0000000001
hubbard_hts_core,pairing_series,2532,0.7609469728,0.0002545892,nan,0.0000000000
hubbard_hts_core,pairing_series,2533,0.7609503521,0.0003379264,nan,0.0000000000
hubbard_hts_core,pairing_series,2534,0.7609545485,0.0004196376,nan,0.0000000000
hubbard_hts_core,pairing_series,2535,0.7609595455,0.0004997068,nan,0.0000000001
hubbard_hts_core,pairing_series,2536,0.7609653267,0.0005781223,nan,0.0000000001
hubbard_hts_core,pairing_series,2537,0.7609718755,0.0006548756,nan,0.0000000001
hubbard_hts_core,pairing_series,2538,0.7609791751,0.0007299622,nan,0.0000000001
hubbard_hts_core,pairing_series,2539,0.7609872089,0.0008033810,nan,0.0000000001
hubbard_hts_core,pairing_series,2540,0.7609959603,0.0008751340,nan,0.0000000002
hubbard_hts_core,pairing_series,2541,0.7610054125,0.0009452269,nan,0.0000000002
hubbard_hts_core,pairing_series,2542,0.7610155492,0.0010136683,nan,0.0000000002
hubbard_hts_core,pairing_series,2543,0.7610263539,0.0010804697,nan,0.0000000002
hubbard_hts_core,pairing_series,2544,0.7610378104,0.0011456456,nan,0.0000000003
hubbard_hts_core,pairing_series,2545,0.7610499025,0.0012092134,nan,0.0000000003
hubbard_hts_core,pairing_series,2546,0.7610626144,0.0012711929,nan,0.0000000003
hubbard_hts_core,pairing_series,2547,0.7610759305,0.0013316062,nan,0.0000000004
hubbard_hts_core,pairing_series,2548,0.7610898353,0.0013904781,nan,0.0000000004
hubbard_hts_core,pairing_series,2549,0.7611043136,0.0014478351,nan,0.0000000004
hubbard_hts_core,pairing_series,2550,0.7611193507,0.0015037061,nan,0.0000000005
hubbard_hts_core,pairing_series,2551,0.7611349319,0.0015581216,nan,0.0000000005
hubbard_hts_core,pairing_series,2552,0.7611510430,0.0016111139,nan,0.0000000004
hubbard_hts_core,pairing_series,2553,0.7611676702,0.0016627168,nan,0.0000000003
hubbard_hts_core,pairing_series,2554,0.7611769974,0.0009327171,nan,0.0000000001
hubbard_hts_core,pairing_series,2555,0.7611808867,0.0003889279,nan,0.0000000001
hubbard_hts_core,pairing_series,2556,0.7611852188,0.0004332100,nan,0.0000000000
hubbard_hts_core,pairing_series,2557,0.7611899852,0.0004766466,nan,0.0000000000
hubbard_hts_core,pairing_series,2558,0.7611951780,0.0005192804,nan,0.0000000001
hubbard_hts_core,pairing_series,2559,0.7612007896,0.0005611549,nan,0.0000000001
hubbard_hts_core,pairing_series,2560,0.7612068127,0.0006023138,nan,0.0000000001
hubbard_hts_core,pairing_series,2561,0.7612132407,0.0006428007,nan,0.0000000001
hubbard_hts_core,pairing_series,2562,0.7612200673,0.0006826597,nan,0.0000000001
hubbard_hts_core,pairing_series,2563,0.7612272867,0.0007219345,nan,0.0000000001
hubbard_hts_core,pairing_series,2564,0.7612348934,0.0007606686,nan,0.0000000001
hubbard_hts_core,pairing_series,2565,0.7612428824,0.0007989053,nan,0.0000000001
hubbard_hts_core,pairing_series,2566,0.7612512493,0.0008366873,nan,0.0000000001
hubbard_hts_core,pairing_series,2567,0.7612599899,0.0008740567,nan,0.0000000002
hubbard_hts_core,pairing_series,2568,0.7612691004,0.0009110550,nan,0.0000000001
hubbard_hts_core,pairing_series,2569,0.7612780177,0.0008917254,nan,0.0000000001
hubbard_hts_core,pairing_series,2570,0.7612824562,0.0004438573,nan,0.0000000001
hubbard_hts_core,pairing_series,2571,0.7612874651,0.0005008873,nan,0.0000000001
hubbard_hts_core,pairing_series,2572,0.7612930406,0.0005575471,nan,0.0000000001
hubbard_hts_core,pairing_series,2573,0.7612991792,0.0006138633,nan,0.0000000001
hubbard_hts_core,pairing_series,2574,0.7613058778,0.0006698615,nan,0.0000000001
hubbard_hts_core,pairing_series,2575,0.7613131335,0.0007255662,nan,0.0000000001
hubbard_hts_core,pairing_series,2576,0.7613209435,0.0007810007,nan,0.0000000001
hubbard_hts_core,pairing_series,2577,0.7613293054,0.0008361871,nan,0.0000000001
hubbard_hts_core,pairing_series,2578,0.7613382168,0.0008911463,nan,0.0000000002
hubbard_hts_core,pairing_series,2579,0.7613476758,0.0009458978,nan,0.0000000002
hubbard_hts_core,pairing_series,2580,0.7613576804,0.0010004599,nan,0.0000000002
hubbard_hts_core,pairing_series,2581,0.7613682289,0.0010548495,nan,0.0000000002
hubbard_hts_core,pairing_series,2582,0.7613793197,0.0011090819,nan,0.0000000003
hubbard_hts_core,pairing_series,2583,0.7613909514,0.0011631712,nan,0.0000000003
hubbard_hts_core,pairing_series,2584,0.7614031227,0.0012171298,nan,0.0000000003
hubbard_hts_core,pairing_series,2585,0.7614158324,0.0012709688,nan,0.0000000003
hubbard_hts_core,pairing_series,2586,0.7614290794,0.0013246978,nan,0.0000000004
hubbard_hts_core,pairing_series,2587,0.7614428626,0.0013783248,nan,0.0000000004
hubbard_hts_core,pairing_series,2588,0.7614571812,0.0014318563,nan,0.0000000004
hubbard_hts_core,pairing_series,2589,0.7614720342,0.0014852976,nan,0.0000000005
hubbard_hts_core,pairing_series,2590,0.7614874207,0.0015386521,nan,0.0000000005
hubbard_hts_core,pairing_series,2591,0.7615033399,0.0015919219,nan,0.0000000005
hubbard_hts_core,pairing_series,2592,0.7615197910,0.0016451077,nan,0.0000000006
hubbard_hts_core,pairing_series,2593,0.7615367731,0.0016982087,nan,0.0000000006
hubbard_hts_core,pairing_series,2594,0.7615542853,0.0017512227,nan,0.0000000006
hubbard_hts_core,pairing_series,2595,0.7615723268,0.0018041461,nan,0.0000000007
hubbard_hts_core,pairing_series,2596,0.7615908965,0.0018569740,nan,0.0000000007
hubbard_hts_core,pairing_series,2597,0.7616099935,0.0019097002,nan,0.0000000007
hubbard_hts_core,pairing_series,2598,0.7616296167,0.0019623171,nan,0.0000000008
hubbard_hts_core,pairing_series,2599,0.7616497648,0.0020148159,nan,0.0000000008
hubbard_hts_core,pairing_series,2600,0.7616704367,0.0020671869,nan,0.0000000009
hubbard_hts_core,pairing_series,2601,0.7616916309,0.0021194188,nan,0.0000000009
hubbard_hts_core,pairing_series,2602,0.7617133459,0.0021714995,nan,0.0000000010
hubbard_hts_core,pairing_series,2603,0.7617355800,0.0022234158,nan,0.0000000010
hubbard_hts_core,pairing_series,2604,0.7617583316,0.0022751536,nan,0.0000000011
hubbard_hts_core,pairing_series,2605,0.7617815986,0.0023266978,nan,0.0000000011
hubbard_hts_core,pairing_series,2606,0.7618053789,0.0023780324,nan,0.0000000012
hubbard_hts_core,pairing_series,2607,0.7618296703,0.0024291407,nan,0.0000000012
hubbard_hts_core,pairing_series,2608,0.7618544703,0.0024800053,nan,0.0000000013
hubbard_hts_core,pairing_series,2609,0.7618797764,0.0025306080,nan,0.0000000013
hubbard_hts_core,pairing_series,2610,0.7619055857,0.0025809301,nan,0.0000000014
hubbard_hts_core,pairing_series,2611,0.7619318952,0.0026309524,nan,0.0000000014
hubbard_hts_core,pairing_series,2612,0.7619587018,0.0026806551,nan,0.0000000015
hubbard_hts_core,pairing_series,2613,0.7619860020,0.0027300180,nan,0.0000000015
hubbard_hts_core,pairing_series,2614,0.7620137922,0.0027790209,nan,0.0000000016
hubbard_hts_core,pairing_series,2615,0.7620420686,0.0028276429,nan,0.0000000016
hubbard_hts_core,pairing_series,2616,0.7620708272,0.0028758631,nan,0.0000000017
hubbard_hts_core,pairing_series,2617,0.7621000639,0.0029236606,nan,0.0000000017
hubbard_hts_core,pairing_series,2618,0.7621297740,0.0029710142,nan,0.0000000018
hubbard_hts_core,pairing_series,2619,0.7621599530,0.0030179029,nan,0.0000000018
hubbard_hts_core,pairing_series,2620,0.7621905961,0.0030643058,nan,0.0000000019
hubbard_hts_core,pairing_series,2621,0.7622216981,0.0031102021,nan,0.0000000020
hubbard_hts_core,pairing_series,2622,0.7622532538,0.0031555710,nan,0.0000000020
hubbard_hts_core,pairing_series,2623,0.7622852577,0.0032003923,nan,0.0000000021
hubbard_hts_core,pairing_series,2624,0.7623177042,0.0032446460,nan,0.0000000021
hubbard_hts_core,pairing_series,2625,0.7623505873,0.0032883124,nan,0.0000000022
hubbard_hts_core,pairing_series,2626,0.7623839010,0.0033313726,nan,0.0000000022
hubbard_hts_core,pairing_series,2627,0.7624176391,0.0033738078,nan,0.0000000021
hubbard_hts_core,pairing_series,2628,0.7624517951,0.0034156000,nan,0.0000000018
hubbard_hts_core,pairing_series,2629,0.7624775283,0.0025733187,nan,0.0000000015
hubbard_hts_core,pairing_series,2630,0.7625027338,0.0025205461,nan,0.0000000013
hubbard_hts_core,pairing_series,2631,0.7625284033,0.0025669557,nan,0.0000000013
hubbard_hts_core,pairing_series,2632,0.7625545304,0.0026127026,nan,0.0000000014
hubbard_hts_core,pairing_series,2633,0.7625811080,0.0026577646,nan,0.0000000014
hubbard_hts_core,pairing_series,2634,0.7626081292,0.0027021206,nan,0.0000000015
hubbard_hts_core,pairing_series,2635,0.7626355867,0.0027457500,nan,0.0000000015
hubbard_hts_core,pairing_series,2636,0.7626634730,0.0027886336,nan,0.0000000016
hubbard_hts_core,pairing_series,2637,0.7626917806,0.0028307530,nan,0.0000000016
hubbard_hts_core,pairing_series,2638,0.7627205015,0.0028720909,nan,0.0000000016
hubbard_hts_core,pairing_series,2639,0.7627496278,0.0029126309,nan,0.0000000014
hubbard_hts_core,pairing_series,2640,0.7627747980,0.0025170166,nan,0.0000000011
hubbard_hts_core,pairing_series,2641,0.7627943196,0.0019521637,nan,0.0000000007
hubbard_hts_core,pairing_series,2642,0.7628142487,0.0019929134,nan,0.0000000003
hubbard_hts_core,pairing_series,2643,0.7628193693,0.0005120557,nan,0.0000000001
hubbard_hts_core,pairing_series,2644,0.7628173254,-0.0002043933,nan,0.0000000000
hubbard_hts_core,pairing_series,2645,0.7628157248,-0.0001600583,nan,0.0000000000
hubbard_hts_core,pairing_series,2646,0.7628145667,-0.0001158104,nan,0.0000000000
hubbard_hts_core,pairing_series,2647,0.7628138501,-0.0000716606,nan,0.0000000001
hubbard_hts_core,pairing_series,2648,0.7628033359,-0.0010514144,nan,0.0000000003
hubbard_hts_core,pairing_series,2649,0.7627877897,-0.0015546169,nan,0.0000000004
hubbard_hts_core,pairing_series,2650,0.7627727982,-0.0014991589,nan,0.0000000004
hubbard_hts_core,pairing_series,2651,0.7627583662,-0.0014431968,nan,0.0000000004
hubbard_hts_core,pairing_series,2652,0.7627444987,-0.0013867472,nan,0.0000000004
hubbard_hts_core,pairing_series,2653,0.7627312005,-0.0013298259,nan,0.0000000003
hubbard_hts_core,pairing_series,2654,0.7627184760,-0.0012724481,nan,0.0000000003
hubbard_hts_core,pairing_series,2655,0.7627063297,-0.0012146284,nan,0.0000000003
hubbard_hts_core,pairing_series,2656,0.7626947659,-0.0011563806,nan,0.0000000003
hubbard_hts_core,pairing_series,2657,0.7626837887,-0.0010977182,nan,0.0000000002
hubbard_hts_core,pairing_series,2658,0.7626734022,-0.0010386539,nan,0.0000000002
hubbard_hts_core,pairing_series,2659,0.7626636102,-0.0009792000,nan,0.0000000002
hubbard_hts_core,pairing_series,2660,0.7626544165,-0.0009193684,nan,0.0000000003
hubbard_hts_core,pairing_series,2661,0.7626413149,-0.0013101627,nan,0.0000000003
hubbard_hts_core,pairing_series,2662,0.7626278546,-0.0013460280,nan,0.0000000003
hubbard_hts_core,pairing_series,2663,0.7626149462,-0.0012908398,nan,0.0000000003
hubbard_hts_core,pairing_series,2664,0.7626025937,-0.0012352457,nan,0.0000000003
hubbard_hts_core,pairing_series,2665,0.7625908012,-0.0011792469,nan,0.0000000003
hubbard_hts_core,pairing_series,2666,0.7625795728,-0.0011228446,nan,0.0000000002
hubbard_hts_core,pairing_series,2667,0.7625689124,-0.0010660398,nan,0.0000000002
hubbard_hts_core,pairing_series,2668,0.7625588241,-0.0010088335,nan,0.0000000002
hubbard_hts_core,pairing_series,2669,0.7625493118,-0.0009512265,nan,0.0000000002
hubbard_hts_core,pairing_series,2670,0.7625403796,-0.0008932200,nan,0.0000000001
hubbard_hts_core,pairing_series,2671,0.7625320315,-0.0008348150,nan,0.0000000001
hubbard_hts_core,pairing_series,2672,0.7625242713,-0.0007760129,nan,0.0000000001
hubbard_hts_core,pairing_series,2673,0.7625171032,-0.0007168150,nan,0.0000000001
hubbard_hts_core,pairing_series,2674,0.7625105309,-0.0006572234,nan,0.0000000001
hubbard_hts_core,pairing_series,2675,0.7625045585,-0.0005972402,nan,0.0000000001
hubbard_hts_core,pairing_series,2676,0.7624991899,-0.0005368681,nan,0.0000000001
hubbard_hts_core,pairing_series,2677,0.7624944288,-0.0004761102,nan,0.0000000000
hubbard_hts_core,pairing_series,2678,0.7624902791,-0.0004149701,nan,0.0000000000
hubbard_hts_core,pairing_series,2679,0.7624867445,-0.0003534522,nan,0.0000000000
hubbard_hts_core,pairing_series,2680,0.7624838289,-0.0002915614,nan,0.0000000000
hubbard_hts_core,pairing_series,2681,0.7624815359,-0.0002293033,nan,0.0000000000
hubbard_hts_core,pairing_series,2682,0.7624798690,-0.0001666844,nan,0.0000000000
hubbard_hts_core,pairing_series,2683,0.7624788319,-0.0001037119,nan,0.0000000000
hubbard_hts_core,pairing_series,2684,0.7624784280,-0.0000403938,nan,0.0000000000
hubbard_hts_core,pairing_series,2685,0.7624786606,0.0000232608,nan,0.0000000000
hubbard_hts_core,pairing_series,2686,0.7624795330,0.0000872421,nan,0.0000000001
hubbard_hts_core,pairing_series,2687,0.7624660445,-0.0013488499,nan,0.0000000003
hubbard_hts_core,pairing_series,2688,0.7624514068,-0.0014637694,nan,0.0000000004
hubbard_hts_core,pairing_series,2689,0.7624373497,-0.0014057121,nan,0.0000000004
hubbard_hts_core,pairing_series,2690,0.7624238810,-0.0013468699,nan,0.0000000003
hubbard_hts_core,pairing_series,2691,0.7624110085,-0.0012872505,nan,0.0000000003
hubbard_hts_core,pairing_series,2692,0.7623987399,-0.0012268628,nan,0.0000000003
hubbard_hts_core,pairing_series,2693,0.7623870827,-0.0011657171,nan,0.0000000003
hubbard_hts_core,pairing_series,2694,0.7623760444,-0.0011038250,nan,0.0000000002
hubbard_hts_core,pairing_series,2695,0.7623656325,-0.0010411996,nan,0.0000000002
hubbard_hts_core,pairing_series,2696,0.7623558539,-0.0009778549,nan,0.0000000002
hubbard_hts_core,pairing_series,2697,0.7623467158,-0.0009138069,nan,0.0000000002
hubbard_hts_core,pairing_series,2698,0.7623382251,-0.0008490724,nan,0.0000000001
hubbard_hts_core,pairing_series,2699,0.7623303884,-0.0007836698,nan,0.0000000001
hubbard_hts_core,pairing_series,2700,0.7623232122,-0.0007176189,nan,0.0000000001
hubbard_hts_core,pairing_series,2701,0.7623167028,-0.0006509407,nan,0.0000000001
hubbard_hts_core,pairing_series,2702,0.7623108662,-0.0005836575,nan,0.0000000001
hubbard_hts_core,pairing_series,2703,0.7623057083,-0.0005157931,nan,0.0000000000
hubbard_hts_core,pairing_series,2704,0.7623012346,-0.0004473724,nan,0.0000000000
hubbard_hts_core,pairing_series,2705,0.7622974504,-0.0003784214,nan,0.0000000000
hubbard_hts_core,pairing_series,2706,0.7622943607,-0.0003089675,nan,0.0000000000
hubbard_hts_core,pairing_series,2707,0.7622919703,-0.0002390392,nan,0.0000000000
hubbard_hts_core,pairing_series,2708,0.7622902836,-0.0001686661,nan,0.0000000000
hubbard_hts_core,pairing_series,2709,0.7622893049,-0.0000978789,nan,0.0000000000
hubbard_hts_core,pairing_series,2710,0.7622890378,-0.0000267092,nan,0.0000000000
hubbard_hts_core,pairing_series,2711,0.7622894859,0.0000448104,nan,0.0000000000
hubbard_hts_core,pairing_series,2712,0.7622906523,0.0001166463,nan,0.0000000000
hubbard_hts_core,pairing_series,2713,0.7622925400,0.0001887641,nan,0.0000000000
